id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
922,u_20260808095947098513,18,agree,2.651,,2026-08-08 10:08:01.444+00,0,[],2,"{""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1875,""screen_height"":947,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":95,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.65}"
923,u_20260808095947098513,19,agree,8.986,,2026-08-08 10:08:10.877+00,0,[],14,"{""WhatIfPanel"":1,""ShapBarChart"":4,""ProfileTable"":2,""Age"":2,""MonthlyIncome"":1,""LoanAmount"":1,""CreditScore"":1,""ShapForcePlot"":1,""MathMatrixView"":1}",2,"{""device_detected"":""Desktop"",""screen_width"":1875,""screen_height"":947,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":117,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.99}"
924,u_20260808095947098513,20,agree,4.305,,2026-08-08 10:08:15.669+00,0,[],2,"{""AiChatbotCard"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1875,""screen_height"":947,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":134,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.31}"
925,u_20260808104025367892,1,agree,39.798,false,2026-08-08 10:41:13.836+00,0,[],20,"{""HelpGuideCard"":2,""ShapBarChart"":6,""AiDecisionCard"":3,""ProfileTable"":2,""PreviousLoanDefaults"":3,""TotalDebtToIncomeRatio"":3,""MonthlyIncome"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":212,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":39.8}"
926,u_20260808104025367892,2,agree,6.992,,2026-08-08 10:41:22.042+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":220,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.99}"
927,u_20260808104025367892,3,agree,3.08,,2026-08-08 10:41:25.625+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":210,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.08}"
928,u_20260808104025367892,4,agree,1.191,,2026-08-08 10:41:27.281+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":236,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":1.19}"
929,u_20260808104025367892,5,reject,6.514,,2026-08-08 10:41:34.273+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":217,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.51}"
930,u_20260808104025367892,6,agree,63.02,,2026-08-08 10:42:37.773+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":202,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":63.02}"
931,u_20260808104025367892,7,agree,10.29,,2026-08-08 10:42:49.267+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":214,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.29}"
932,u_20260808104025367892,8,agree,5.71,false,2026-08-08 10:42:56.171+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":206,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.71}"
933,u_20260808104025367892,9,agree,4.625,,2026-08-08 10:43:01.274+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":214,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.63}"
934,u_20260808104025367892,10,agree,15.453,,2026-08-08 10:43:17.205+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":222,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.45}"
935,u_20260808104025367892,11,agree,3.511,false,2026-08-08 10:43:21.922+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":211,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.51}"
936,u_20260808104025367892,12,agree,0.573,,2026-08-08 10:43:22.964+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":218,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.57}"
937,u_20260808104025367892,13,agree,0.445,,2026-08-08 10:43:23.903+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":227,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.45}"
938,u_20260808104025367892,14,agree,0.708,,2026-08-08 10:43:25.083+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":224,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.71}"
939,u_20260808104025367892,15,agree,0.457,,2026-08-08 10:43:26.073+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":226,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.46}"
940,u_20260808104025367892,16,agree,3.699,false,2026-08-08 10:43:30.34+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":227,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.7}"
941,u_20260808104025367892,17,agree,0.883,,2026-08-08 10:43:31.712+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":221,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.88}"
942,u_20260808104025367892,18,agree,2.636,,2026-08-08 10:43:34.814+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":223,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.64}"
943,u_20260808104025367892,19,agree,4.882,,2026-08-08 10:43:40.47+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":215,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.88}"
944,u_20260808104025367892,20,agree,13.122,,2026-08-08 10:43:54.09+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1912,""screen_height"":956,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":209,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.12}"
945,u_20260808111257244539,1,agree,17.186,false,2026-08-08 11:13:18.883+00,0,[],1,"{""ProfileTable"":1}",0,"{""device_detected"":""Mobile"",""screen_width"":465,""screen_height"":922,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":266,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.19}"
946,u_20260808111257244539,2,agree,2.089,,2026-08-08 11:13:22.328+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":465,""screen_height"":922,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":55,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.09}"
947,u_20260808111436072775,1,agree,27.17,false,2026-08-08 11:15:04.717+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":478,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":27.17}"
948,u_20260808111436072775,2,agree,25.418,,2026-08-08 11:15:31.53+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":470,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":25.42}"
949,u_20260808111436072775,3,reject,36.446,,2026-08-08 11:16:09.309+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":366,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":36.45}"
950,u_20260808111436072775,4,reject,11.879,,2026-08-08 11:16:22.499+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":91,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":730,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.88}"
951,u_20260808111436072775,5,reject,24.695,,2026-08-08 11:16:48.367+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":323,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":24.7}"
952,u_20260808111436072775,6,agree,8.767,,2026-08-08 11:16:58.425+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":468,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.77}"
953,u_20260808111436072775,7,reject,7.966,,2026-08-08 11:17:06.94+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":283,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.97}"
954,u_20260808111436072775,8,agree,8.338,false,2026-08-08 11:17:15.891+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":831,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.34}"
955,u_20260808111436072775,9,reject,4.228,,2026-08-08 11:17:20.695+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":70,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.23}"
956,u_20260808111436072775,10,reject,9.11,,2026-08-08 11:17:30.398+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":142,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.11}"
957,u_20260808111436072775,11,reject,7.735,true,2026-08-08 11:17:38.749+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":574,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.74}"
958,u_20260808111436072775,12,reject,10.695,,2026-08-08 11:17:49.997+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":225,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.7}"
959,u_20260808111436072775,13,agree,4.726,,2026-08-08 11:17:56.023+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":97,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.73}"
960,u_20260808111436072775,14,agree,6.873,,2026-08-08 11:18:03.492+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":163,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.87}"
961,u_20260808111436072775,15,agree,8.412,,2026-08-08 11:18:12.493+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":220,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.41}"
962,u_20260808111436072775,16,agree,7.371,false,2026-08-08 11:18:20.476+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":291,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.37}"
963,u_20260808111436072775,17,reject,9.957,,2026-08-08 11:18:31.072+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":471,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.96}"
964,u_20260808111436072775,18,agree,15.655,,2026-08-08 11:18:48.106+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":540,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.66}"
965,u_20260808111436072775,19,agree,9.389,,2026-08-08 11:18:58.665+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":233,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.39}"
966,u_20260808111436072775,20,agree,3.965,,2026-08-08 11:19:03.225+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":462,""screen_height"":835,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":67,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.97}"
967,u_20260808132825400642,1,agree,251.991,false,2026-08-08 13:32:40.481+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":7,""rage_taps"":0,""avg_touch_duration_ms"":496,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":251.99}"
968,u_20260808132825400642,2,reject,76.799,,2026-08-08 13:33:58.742+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":682,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":392,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":76.8}"
969,u_20260808132825400642,3,agree,34.836,,2026-08-08 13:34:34.991+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":42,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":430,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":34.84}"
970,u_20260808132825400642,4,agree,16.246,,2026-08-08 13:34:52.543+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":35,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.25}"
971,u_20260808132825400642,5,agree,13.697,,2026-08-08 13:35:07.585+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":342,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.7}"
972,u_20260808132825400642,6,agree,26.298,,2026-08-08 13:35:35.14+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":63,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":26.3}"
973,u_20260808132825400642,7,reject,12.265,,2026-08-08 13:35:48.652+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":73,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":12.27}"
974,u_20260808132825400642,8,reject,26.876,true,2026-08-08 13:36:16.791+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":44,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":26.88}"
975,u_20260808132825400642,9,reject,14.981,,2026-08-08 13:36:33.044+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":67,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.98}"
976,u_20260808132825400642,10,reject,17.896,,2026-08-08 13:36:52.25+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":59,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":17.9}"
977,u_20260808132825400642,11,reject,18.791,true,2026-08-08 13:37:12.304+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":46,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.79}"
978,u_20260808132825400642,12,agree,15.834,,2026-08-08 13:37:29.393+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":102,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.83}"
979,u_20260808132825400642,13,agree,14.844,,2026-08-08 13:37:45.511+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":24,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.84}"
980,u_20260808132825400642,14,agree,14.551,,2026-08-08 13:38:01.302+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":82,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":14.55}"
981,u_20260808132825400642,15,agree,5.249,,2026-08-08 13:38:07.748+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":39,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.25}"
982,u_20260808132825400642,16,reject,16.274,true,2026-08-08 13:38:24.531+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":70,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.27}"
983,u_20260808132825400642,17,reject,32.856,,2026-08-08 13:38:58.623+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":42,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":32.86}"
984,u_20260808132825400642,18,agree,9.855,,2026-08-08 13:39:09.716+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":41,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.86}"
985,u_20260808132825400642,19,agree,4.266,,2026-08-08 13:39:15.285+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":43,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.27}"
986,u_20260808132825400642,20,agree,10.174,,2026-08-08 13:39:26.008+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":84,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":10.17}"
989,u_20260808135211757025,1,reject,18.962,true,2026-08-08 13:52:33.894+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":174,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":18.96}"
990,u_20260808135211757025,2,agree,49.218,,2026-08-08 13:53:24.43+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":120,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":49.22}"
991,u_20260808135211757025,3,reject,27.592,,2026-08-08 13:53:53.258+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":45,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":27.59}"
992,u_20260808135211757025,4,reject,76.408,,2026-08-08 13:55:10.98+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":37,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":76.41}"
993,u_20260808135211757025,5,agree,48.555,,2026-08-08 13:56:00.829+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":48.56}"
994,u_20260808135211757025,6,agree,38.743,,2026-08-08 13:56:40.892+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":34,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":38.74}"
995,u_20260808135211757025,7,agree,15.514,,2026-08-08 13:56:57.695+00,0,[],0,{},0,"{""device_detected"":""Desktop"",""screen_width"":1316,""screen_height"":778,""scroll_depth_pct"":0,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":40,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.51}"
